GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2023-12-26,100.6,-4.0,-4.299999999999997,0.7999999999999972,1.8,0.0,0,100.6,-4.0,-4.299999999999997,0.7999999999999972,100.6,-4.0,-4.299999999999997,0.7999999999999972,100.6,-4.0,-4.299999999999997,0.7999999999999972,231,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,113,109.60275555995538
2023-12-31,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,-5.9,0.0,0,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,130,114.92630164618676
2024-01-05,103.4,1.6000000000000083,1.2000000000000028,-1.5,5.1,0.0,0,103.4,1.6000000000000083,1.2000000000000028,-1.5,103.4,1.6000000000000083,1.2000000000000028,-1.5,103.4,1.6000000000000083,1.2000000000000028,-1.5,266,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150,116,118.99643961376225
2024-01-07,101.0,-3.1999999999999886,-6.1000000000000085,5.400000000000006,4.6,0.0,0,101.0,-3.1999999999999886,-6.1000000000000085,5.400000000000006,101.0,-3.1999999999999886,-6.1000000000000085,5.400000000000006,101.0,-3.1999999999999886,-6.1000000000000085,5.400000000000006,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,110,111.4379273803385
2024-01-19,100.55,-4.099999999999994,-5.0,4.5,4.800000000000001,0.0,0,100.55,-4.099999999999994,-5.0,4.5,100.55,-4.099999999999994,-5.0,4.5,100.55,-4.099999999999994,-5.0,4.5,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,109,111.54205822083995
2024-01-22,101.85,-1.5,-2.9000000000000057,1.0999999999999943,3.5,2.0,0,101.85,-1.5,-2.9000000000000057,1.0999999999999943,101.85,-1.5,-2.9000000000000057,1.0999999999999943,101.85,-1.5,-2.9000000000000057,1.0999999999999943,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,107,115.95317729755344
2024-01-24,102.2,-0.7999999999999972,-2.0,1.5999999999999943,4.9,7.0,0,102.2,-0.7999999999999972,-2.0,1.5999999999999943,102.2,-0.7999999999999972,-2.0,1.5999999999999943,102.2,-0.7999999999999972,-2.0,1.5999999999999943,246,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,112,116.02236168030977
2024-02-07,101.05,-3.0999999999999943,3.5,5.0,13.8,1.0,0,101.05,-3.0999999999999943,3.5,5.0,101.05,-3.0999999999999943,3.5,5.0,101.05,-3.0999999999999943,3.5,5.0,242,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,117,118.07579613600336
2024-02-09,101.35,-2.5,-2.9000000000000057,3.0,5.4,0.0,0,101.35,-2.5,-2.9000000000000057,3.0,101.35,-2.5,-2.9000000000000057,3.0,101.35,-2.5,-2.9000000000000057,3.0,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,127,113.89194088892053
2024-02-14,101.0,-3.1999999999999886,-9.600000000000009,-3.0,-7.300000000000001,0.0,0,101.0,-3.1999999999999886,-9.600000000000009,-3.0,101.0,-3.1999999999999886,-9.600000000000009,-3.0,101.0,-3.1999999999999886,-9.600000000000009,-3.0,221,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,99,106.46628768753025
2024-02-29,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,-0.1,0.0,0,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,97,109.57650515164886
2024-03-02,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,-0.1,0.0,0,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,101.0,-3.1999999999999886,-6.299999999999997,0.9000000000000057,216,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,102,109.57650515164886
2024-03-05,100.2,-4.799999999999997,-2.6000000000000085,2.799999999999997,5.5,-1.0,0,100.2,-4.799999999999997,-2.6000000000000085,2.799999999999997,100.2,-4.799999999999997,-2.6000000000000085,2.799999999999997,100.2,-4.799999999999997,-2.6000000000000085,2.799999999999997,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,116,111.67504096422275
2024-03-08,101.65,-1.8999999999999917,-12.5,2.299999999999997,-4.9,0.0,0,101.65,-1.8999999999999917,-12.5,2.299999999999997,101.65,-1.8999999999999917,-12.5,2.299999999999997,101.65,-1.8999999999999917,-12.5,2.299999999999997,191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,99,107.36382450091989
2024-03-13,101.3,-2.5999999999999943,-11.700000000000005,-0.5,-6.9,-1.0,0,101.3,-2.5999999999999943,-11.700000000000005,-0.5,101.3,-2.5999999999999943,-11.700000000000005,-0.5,101.3,-2.5999999999999943,-11.700000000000005,-0.5,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,102,109.60715555886078
2024-03-15,102.4,-0.3999999999999915,-4.700000000000003,-3.700000000000003,-3.2,1.0,0,102.4,-0.3999999999999915,-4.700000000000003,-3.700000000000003,102.4,-0.3999999999999915,-4.700000000000003,-3.700000000000003,102.4,-0.3999999999999915,-4.700000000000003,-3.700000000000003,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,122,110.94757761266858
2024-03-17,101.15,-2.8999999999999915,-0.6000000000000085,1.7000000000000028,6.5,0.0,0,101.15,-2.8999999999999915,-0.6000000000000085,1.7000000000000028,101.15,-2.8999999999999915,-0.6000000000000085,1.7000000000000028,101.15,-2.8999999999999915,-0.6000000000000085,1.7000000000000028,203,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93,110,114.73966941189227
2024-03-18,102.85,0.5,-3.1000000000000085,1.2999999999999972,3.5,1.0,1,102.85,0.5,-3.1000000000000085,1.2999999999999972,102.85,0.5,-3.1000000000000085,1.2999999999999972,102.85,0.5,-3.1000000000000085,1.2999999999999972,241,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,105,115.62501367367948
2024-03-21,101.7,-1.7999999999999972,-1.7999999999999972,2.5,6.0,-2.0,1,101.7,-1.7999999999999972,-1.7999999999999972,2.5,101.7,-1.7999999999999972,-1.7999999999999972,2.5,101.7,-1.7999999999999972,-1.7999999999999972,2.5,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,115,115.35251756288068
2024-04-01,100.6,-4.0,-4.299999999999997,0.7999999999999972,1.8,-1.0,1,100.6,-4.0,-4.299999999999997,0.7999999999999972,100.6,-4.0,-4.299999999999997,0.7999999999999972,100.6,-4.0,-4.299999999999997,0.7999999999999972,214,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,113,109.79949022778274
2024-04-04,102.5,-0.1999999999999886,-1.5,1.4000000000000057,5.2,1.0,1,102.5,-0.1999999999999886,-1.5,1.4000000000000057,102.5,-0.1999999999999886,-1.5,1.4000000000000057,102.5,-0.1999999999999886,-1.5,1.4000000000000057,204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,95,117.28485048874028
2024-04-06,100.85,-3.5,-1.1000000000000083,3.5,7.6,0.0,0,100.85,-3.5,-1.1000000000000083,3.5,100.85,-3.5,-1.1000000000000083,3.5,100.85,-3.5,-1.1000000000000083,3.5,252,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142,110,117.54543010341867
2024-04-12,101.05,-3.0999999999999943,-3.6000000000000085,7.799999999999997,9.5,0.0,0,101.05,-3.0999999999999943,-3.6000000000000085,7.799999999999997,101.05,-3.0999999999999943,-3.6000000000000085,7.799999999999997,101.05,-3.0999999999999943,-3.6000000000000085,7.799999999999997,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,106,115.83789614990117
2024-04-14,103.4,1.6000000000000083,1.2000000000000028,-1.5,5.1,0.0,0,103.4,1.6000000000000083,1.2000000000000028,-1.5,103.4,1.6000000000000083,1.2000000000000028,-1.5,103.4,1.6000000000000083,1.2000000000000028,-1.5,272,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157,115,118.99643961376225
2024-10-27,103.9,-2.6000000000000085,4.700000000000003,7.200000000000003,13.4,-1.0,1,102.45,-0.2999999999999971,0.2999999999999971,4.900000000000006,102.45,-0.2999999999999971,0.2999999999999971,4.900000000000006,102.45,-0.2999999999999971,0.2999999999999971,4.900000000000006,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,104,125.20291545109964
2024-10-30,104.35,-1.7000000000000028,-8.699999999999989,-4.299999999999997,-11.5,0.0,0,103.73,1.2200000000000273,-9.33999999999999,-2.980000000000004,103.73571428571428,1.5285714285714391,-9.071428571428555,-2.928571428571402,103.74,1.7600000000000051,-8.870000000000005,-2.890000000000001,253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,120,114.6127324040443
2024-11-03,103.5,-3.4000000000000057,-5.0,-4.699999999999989,-8.2,0.0,0,102.24,-2.799999999999997,-3.019999999999996,0.4599999999999937,102.0,-2.6857142857142837,-2.642857142857139,1.4428571428571644,101.82,-2.6000000000000085,-2.360000000000028,2.1799999999999926,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,126,113.7364711566218
